times,volumes,pressures
0.0,3.060316157565706e-06,1.0
0.1,3.0602818719947235e-06,1.0000112034029598
0.2,3.0602818719947235e-06,1.0000112034029598
0.3,3.0602818719947235e-06,1.0000112034029598
0.4,3.0602818719947235e-06,1.0000112034029598
0.5,3.0602818719947235e-06,1.0000112034029598
0.6,3.0602818719947235e-06,1.0000112034029598
0.7,3.0602818719947235e-06,1.0000112034029598
0.8,3.0602818719947235e-06,1.0000112034029598
0.9,3.0602818719947235e-06,1.0000112034029598
1.0,3.0602818719947235e-06,1.0000112034029598
1.1,3.0593056011816157e-06,1.0003303221435935
1.2,3.0583268373575583e-06,1.0006504603052389
1.3,3.057345658398024e-06,1.0009715941537467
1.4,3.0563620984533977e-06,1.0012937142213316
1.5,3.0553761786049994e-06,1.00161681530258
1.6,3.0543879054166754e-06,1.0019408969432197
1.7,3.0533972696260357e-06,1.002265963885046
1.8,3.052404244867833e-06,1.0025920265021173
1.9,3.0514087864497334e-06,1.0029191012215495
2.0,3.05041083020305e-06,1.003247210921421
2.1,3.049410291433387e-06,1.0035763852974973
2.2,3.0484070639974234e-06,1.0039066611900138
2.3,3.0474010195346872e-06,1.0042380828608473
2.4,3.0463920068838558e-06,1.0045707022111356
2.5,3.0453798517143643e-06,1.0049045789289417
2.6,3.044364356405056e-06,1.0052397805561903
2.7,3.043345300201129e-06,1.0055763824642099
2.8,3.042322439681157e-06,1.005914467726976
2.9,3.0412955095642253e-06,1.0062541268816743
3.0,3.040264223886656e-06,1.0065954575663214
3.1,3.0392282775753578e-06,1.0069385640249346
3.2,3.038187348442699e-06,1.0072835564713774
3.3,3.037141099624272e-06,1.0076305503041334
3.4,3.0360891824773145e-06,1.0079796651653767
3.5,3.035031239952299e-06,1.0083310238394134
3.6,3.03396691044394e-06,1.008684750987581
3.7,3.0328958321201414e-06,1.0090409717192286
3.8,3.031817647717441e-06,1.0093998100016737
3.9,3.030732009778949e-06,1.0097613869161974
4.0,3.0296385862958633e-06,1.0101258187721163
4.1,3.0307319958233395e-06,1.009761391565845
4.2,3.0318176349672766e-06,1.0093998142466563
4.3,3.0328958202020155e-06,1.0090409756843755
4.4,3.0339668992817862e-06,1.008684754698595
4.5,3.0350312294774376e-06,1.0083310273194857
4.6,3.0360891726282627e-06,1.0079796684352558
4.7,3.037141090346356e-06,1.0076305533822623
4.8,3.038187339687629e-06,1.007283559374042
4.9,3.0392282693006184e-06,1.0069385667664708
5.0,3.0402642160550048e-06,1.0065954601592886
5.1,3.041295502143126e-06,1.0062541293370462
5.2,3.042322432642194e-06,1.005914470054341
5.3,3.043345293519567e-06,1.0055763846719188
5.4,3.044364350059282e-06,1.0052397826515456
5.5,3.0453798456854785e-06,1.004904580918334
5.6,3.046392001155187e-06,1.0045707041002074
5.7,3.0474010140915095e-06,1.0042380846545877
5.8,3.0484070588265977e-06,1.003906662892879
5.9,3.049410286523071e-06,1.003576386913507
